ROUTEVIEWS COLLECTOR,asn,PEERING ADDRESS,PREFIXES,CC,REGION,ASNAME,as_rank
pitmx.qro.routeviews.org,61525,2803:3440:9025::2,1542,CL,lacnic,,77962
pitmx.qro.routeviews.org,13335,2803:3440:9025::1:3335:1,211,US,arin,,71
pitmx.qro.routeviews.org,16509,2803:3440:9025::1:6509:1,199,US,arin,,703
pitmx.qro.routeviews.org,16509,2803:3440:9025::1:6509:2,199,US,arin,,703
pitmx.qro.routeviews.org,20940,2803:3440:9025::2:940:2,89,NL,ripencc,"AKAMAI-ASN1, NL",1974
pitmx.qro.routeviews.org,28398,2803:3440:9025::2:8398:1,229165,MX,lacnic,,2887
pitmx.qro.routeviews.org,32934,2803:3440:9025::3:2934:1,12,US,arin,,5697
pitmx.qro.routeviews.org,32934,2803:3440:9025::3:2934:2,12,US,arin,,5697
pitmx.qro.routeviews.org,64112,2803:3440:9025::6:4112:1,200754,CL,lacnic,,4095
route-views.amsix.routeviews.org,8821,80.249.208.12,25,CH,ripencc,"TELEZUG WWZ Telekom AG TELEZUG, CH",2561
route-views.amsix.routeviews.org,12859,80.249.208.35,983134,NL,ripencc,"NL-BIT BIT BV, NL",1266
route-views.amsix.routeviews.org,1103,80.249.208.50,990497,NL,ripencc,"SURFNET-NL SURFnet, The Netherlands, NL",1237
route-views.amsix.routeviews.org,24875,80.249.208.126,369,NL,ripencc,"NOVOSERVE-AS, NL",936
route-views.amsix.routeviews.org,6667,80.249.208.127,512,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.amsix.routeviews.org,39591,80.249.208.152,982672,NL,ripencc,"GLOBAL-E, NL",4361
route-views.amsix.routeviews.org,12414,80.249.208.165,20,NL,ripencc,"NL-SOLCON SOLCON, NL",4740
route-views.amsix.routeviews.org,16298,80.249.208.183,2,NL,ripencc,"INTERBOX-AS InterBox Internet, NL",19871
route-views.amsix.routeviews.org,51088,80.249.208.209,982843,NL,ripencc,"A2B, NL",994
route-views.amsix.routeviews.org,12779,80.249.209.17,981847,IT,ripencc,"ITGATE, IT",606
route-views.amsix.routeviews.org,34968,80.249.209.81,20,NL,ripencc,"IUNXI, NL",3299
route-views.amsix.routeviews.org,12414,80.249.209.165,20,NL,ripencc,"NL-SOLCON SOLCON, NL",4740
route-views.amsix.routeviews.org,42184,80.249.210.6,32,DE,ripencc,"AS-TKRZ, DE",2293
route-views.amsix.routeviews.org,5394,80.249.210.29,22,IT,ripencc,"UNIDATA Unidata S.p.A. NOC - Italy, IT",3016
route-views.amsix.routeviews.org,50763,80.249.210.99,339988,IM,ripencc,"MCKAYCOM, IM",9269
route-views.amsix.routeviews.org,16509,80.249.210.100,2537,US,arin,,703
route-views.amsix.routeviews.org,8859,80.249.210.122,7,DE,ripencc,"OSN OSN Online Service Nuernberg GmbH, DE",8113
route-views.amsix.routeviews.org,25091,80.249.210.135,405,CH,ripencc,"IP-MAX IP-Max SA, CH",335
route-views.amsix.routeviews.org,16509,80.249.210.217,2537,US,arin,,703
route-views.amsix.routeviews.org,47957,80.249.210.248,424589,FR,ripencc,"ING-AS, FR",2253
route-views.amsix.routeviews.org,6762,80.249.211.42,213415,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.amsix.routeviews.org,30844,80.249.211.45,987576,GB,ripencc,"LIQUID-AS, GB",144
route-views.amsix.routeviews.org,714,80.249.211.160,1225,US,arin,,7452
route-views.amsix.routeviews.org,15943,80.249.211.221,984361,DE,ripencc,"WTNET-AS wilhelm.tel GmbH, DE",1419
route-views.amsix.routeviews.org,38880,80.249.212.75,1020965,AU,apnic,,2801
route-views.amsix.routeviews.org,58511,80.249.212.104,991959,AU,apnic,,410
route-views.amsix.routeviews.org,54113,80.249.212.183,52,US,arin,,12337
route-views.amsix.routeviews.org,39351,80.249.213.131,72,SE,ripencc,"ESAB-AS, SE",1110
route-views.amsix.routeviews.org,267613,80.249.213.223,994852,BR,lacnic,,88
route-views.amsix.routeviews.org,16552,80.249.214.44,982976,US,arin,,1452
route-views.amsix.routeviews.org,38195,80.249.214.119,2766,AU,apnic,,131
route-views.amsix.routeviews.org,202409,185.1.166.100,87886,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,197477,185.1.166.104,7,DE,ripencc,"NERDSCAVE, DE",7256
route-views.amsix.routeviews.org,202409,185.1.166.200,87875,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,213151,185.1.166.237,1008499,DE,ripencc,"CHRISELSEN, DE",9336
route-views.amsix.routeviews.org,202409,185.1.166.254,111622,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,3214,185.1.167.24,457740,DE,ripencc,"XTOM xTom GmbH, DE",426
route-views.amsix.routeviews.org,60144,185.1.167.49,215574,NL,ripencc,"THREE-W-INFRA-AS, NL",801
route-views.amsix.routeviews.org,51019,185.1.167.88,987209,IS,ripencc,"LJOSNET-VPC Ljosnet, Inc. VPC, IS",58742
route-views.amsix.routeviews.org,8888,185.1.167.118,988713,AU,ripencc,"XTOM xTom Pty Ltd, AU",3039
route-views.amsix.routeviews.org,200242,185.1.167.149,987697,DE,ripencc,"DE-THEIRS open-source & non-profit modern transitcontent network, DE",66968
route-views.amsix.routeviews.org,60150,185.1.167.195,987296,DE,ripencc,"AREA-7 IP-Routing by area-7 IT-Services GmbH, DE",23364
route-views.amsix.routeviews.org,60150,185.1.167.251,723631,DE,ripencc,"AREA-7 IP-Routing by area-7 IT-Services GmbH, DE",23364
route-views.amsix.routeviews.org,714,2001:7f8:1::a500:714:1,354,US,arin,,7452
route-views.amsix.routeviews.org,1103,2001:7f8:1::a500:1103:1,216950,NL,ripencc,"SURFNET-NL SURFnet, The Netherlands, NL",1237
route-views.amsix.routeviews.org,6667,2001:7f8:1::a500:6667:1,101,FI,ripencc,"EUNET-FINLAND, FI",315
route-views.amsix.routeviews.org,6762,2001:7f8:1::a500:6762:1,42161,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.amsix.routeviews.org,8821,2001:7f8:1::a500:8821:1,8,CH,ripencc,"TELEZUG WWZ Telekom AG TELEZUG, CH",2561
route-views.amsix.routeviews.org,12414,2001:7f8:1::a501:2414:1,5,NL,ripencc,"NL-SOLCON SOLCON, NL",4740
route-views.amsix.routeviews.org,12414,2001:7f8:1::a501:2414:2,5,NL,ripencc,"NL-SOLCON SOLCON, NL",4740
route-views.amsix.routeviews.org,12779,2001:7f8:1::a501:2779:1,212741,IT,ripencc,"ITGATE, IT",606
route-views.amsix.routeviews.org,12859,2001:7f8:1::a501:2859:1,214632,NL,ripencc,"NL-BIT BIT BV, NL",1266
route-views.amsix.routeviews.org,15943,2001:7f8:1::a501:5943:1,216119,DE,ripencc,"WTNET-AS wilhelm.tel GmbH, DE",1419
route-views.amsix.routeviews.org,16298,2001:7f8:1::a501:6298:1,1,NL,ripencc,"INTERBOX-AS InterBox Internet, NL",19871
route-views.amsix.routeviews.org,16509,2001:7f8:1::a501:6509:1,1317,US,arin,,703
route-views.amsix.routeviews.org,16509,2001:7f8:1::a501:6509:2,1317,US,arin,,703
route-views.amsix.routeviews.org,16552,2001:7f8:1::a501:6552:1,212210,US,arin,,1452
route-views.amsix.routeviews.org,24875,2001:7f8:1::a502:4875:1,16,NL,ripencc,"NOVOSERVE-AS, NL",936
route-views.amsix.routeviews.org,25091,2001:7f8:1::a502:5091:1,171,CH,ripencc,"IP-MAX IP-Max SA, CH",335
route-views.amsix.routeviews.org,30844,2001:7f8:1::a503:844:1,215589,GB,ripencc,"LIQUID-AS, GB",144
route-views.amsix.routeviews.org,34968,2001:7f8:1::a503:4968:1,10,NL,ripencc,"IUNXI, NL",3299
route-views.amsix.routeviews.org,38195,2001:7f8:1::a503:8195:1,289,AU,apnic,,131
route-views.amsix.routeviews.org,38880,2001:7f8:1::a503:8880:1,228812,AU,apnic,,2801
route-views.amsix.routeviews.org,39351,2001:7f8:1::a503:9351:1,158,SE,ripencc,"ESAB-AS, SE",1110
route-views.amsix.routeviews.org,39591,2001:7f8:1::a503:9591:1,71691,NL,ripencc,"GLOBAL-E, NL",4361
route-views.amsix.routeviews.org,42184,2001:7f8:1::a504:2184:3,12,DE,ripencc,"AS-TKRZ, DE",2293
route-views.amsix.routeviews.org,47957,2001:7f8:1::a504:7957:1,216853,FR,ripencc,"ING-AS, FR",2253
route-views.amsix.routeviews.org,51088,2001:7f8:1::a505:1088:1,212210,NL,ripencc,"A2B, NL",994
route-views.amsix.routeviews.org,54113,2001:7f8:1::a505:4113:2,52,US,arin,,12337
route-views.amsix.routeviews.org,58511,2001:7f8:1::a505:8511:1,224941,AU,apnic,,410
route-views.amsix.routeviews.org,267613,2001:7f8:1:0:a500:26:7613:1,220380,BR,lacnic,,88
route-views.amsix.routeviews.org,202409,2001:7f8:f2:e1::be5a,59794,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,3214,2001:7f8:f2:e1::3214:2,184224,DE,ripencc,"XTOM xTom GmbH, DE",426
route-views.amsix.routeviews.org,8888,2001:7f8:f2:e1::8888:1,222329,AU,ripencc,"XTOM xTom Pty Ltd, AU",3039
route-views.amsix.routeviews.org,202409,2001:7f8:f2:e1::babe:1,59900,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,202409,2001:7f8:f2:e1::dead:1,59895,DE,ripencc,"LOCIX-INTERNET-EXCHANGE LOCIX INTERNET EXCHANGE, DE",77962
route-views.amsix.routeviews.org,51019,2001:7f8:f2:e1:0:5:1019:1,222347,IS,ripencc,"LJOSNET-VPC Ljosnet, Inc. VPC, IS",58742
route-views.amsix.routeviews.org,60144,2001:7f8:f2:e1:0:6:144:1,217064,NL,ripencc,"THREE-W-INFRA-AS, NL",801
route-views.amsix.routeviews.org,60150,2001:7f8:f2:e1:0:6:150:1,154426,DE,ripencc,"AREA-7 IP-Routing by area-7 IT-Services GmbH, DE",23364
route-views.amsix.routeviews.org,60150,2001:7f8:f2:e1:0:6:150:2,217128,DE,ripencc,"AREA-7 IP-Routing by area-7 IT-Services GmbH, DE",23364
route-views.amsix.routeviews.org,197477,2001:7f8:f2:e1:0:19:7477:1,12,DE,ripencc,"NERDSCAVE, DE",7256
route-views.amsix.routeviews.org,200242,2001:7f8:f2:e1:0:20:242:1,223465,DE,ripencc,"DE-THEIRS open-source & non-profit modern transitcontent network, DE",66968
route-views.amsix.routeviews.org,213151,2001:7f8:f2:e1:0:21:3151:1,223462,DE,ripencc,"CHRISELSEN, DE",9336
route-views.amsix.routeviews.org,56662,2001:7f8:f2:e1:0:a105:6662:1,221397,PL,ripencc,"EUTPNET, PL",77962
route-views.amsix.routeviews.org,208753,2001:7f8:f2:e1:0:a520:8753:1,224752,IT,ripencc,"6NETWORK, IT",77962
route-views.bdix.routeviews.org,140684,103.151.196.1,6737,BD,apnic,,2597
route-views.bdix.routeviews.org,140684,103.151.196.5,6571,BD,apnic,,2597
route-views.bdix.routeviews.org,140684,2001:df3:d680::1,1997,BD,apnic,,2597
route-views.bdix.routeviews.org,140684,2001:df3:d680::5,1809,BD,apnic,,2597
route-views.bknix.routeviews.org,63528,203.159.68.1,3,TH,apnic,,4037
route-views.bknix.routeviews.org,63528,203.159.68.2,4,TH,apnic,,4037
route-views.bknix.routeviews.org,63528,203.159.68.5,4,TH,apnic,,4037
route-views.bknix.routeviews.org,59238,203.159.68.12,64902,TH,apnic,,5283
route-views.bknix.routeviews.org,20940,203.159.68.40,2,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.bknix.routeviews.org,63529,203.159.68.68,107916,TH,apnic,,77391
route-views.bknix.routeviews.org,63529,203.159.68.69,107949,TH,apnic,,77391
route-views.bknix.routeviews.org,135419,203.159.68.107,9,TH,apnic,,11017
route-views.bknix.routeviews.org,132280,203.159.68.122,399,TH,apnic,,578
route-views.bknix.routeviews.org,16509,203.159.68.130,949,US,arin,,703
route-views.bknix.routeviews.org,16509,203.159.68.131,949,US,arin,,703
route-views.bknix.routeviews.org,137566,203.159.68.158,5,TH,apnic,,33780
route-views.bknix.routeviews.org,32934,203.159.68.162,9,US,arin,,5697
route-views.bknix.routeviews.org,32934,203.159.68.163,9,US,arin,,5697
route-views.bknix.routeviews.org,142108,203.159.68.168,995031,TH,apnic,,48517
route-views.bknix.routeviews.org,63528,2001:df5:b881::1,1,TH,apnic,,4037
route-views.bknix.routeviews.org,63528,2001:df5:b881::2,1,TH,apnic,,4037
route-views.bknix.routeviews.org,63528,2001:df5:b881::5,2,TH,apnic,,4037
route-views.bknix.routeviews.org,59238,2001:df5:b881::12,215929,TH,apnic,,5283
route-views.bknix.routeviews.org,20940,2001:df5:b881::40,1,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.bknix.routeviews.org,63529,2001:df5:b881::68,68119,TH,apnic,,77391
route-views.bknix.routeviews.org,63529,2001:df5:b881::69,68119,TH,apnic,,77391
route-views.bknix.routeviews.org,16509,2001:df5:b881::130,320,US,arin,,703
route-views.bknix.routeviews.org,16509,2001:df5:b881::131,320,US,arin,,703
route-views.bknix.routeviews.org,32934,2001:df5:b881::162,10,US,arin,,5697
route-views.bknix.routeviews.org,32934,2001:df5:b881::163,10,US,arin,,5697
route-views.bknix.routeviews.org,142108,2001:df5:b881::168,497,TH,apnic,,48517
route-views.chicago.routeviews.org,17350,208.115.136.5,984337,US,arin,,18767
route-views.chicago.routeviews.org,19151,208.115.136.18,992460,US,arin,,825
route-views.chicago.routeviews.org,6325,208.115.136.22,63,US,arin,,888
route-views.chicago.routeviews.org,8075,208.115.136.27,919,US,arin,,2923
route-views.chicago.routeviews.org,199524,208.115.136.42,984047,LU,ripencc,"GCORE, LU",279
route-views.chicago.routeviews.org,293,208.115.136.58,1006668,US,arin,,985
route-views.chicago.routeviews.org,852,208.115.136.67,984028,CA,arin,,209
route-views.chicago.routeviews.org,17350,208.115.136.95,984337,US,arin,,18767
route-views.chicago.routeviews.org,16509,208.115.136.98,3653,US,arin,,703
route-views.chicago.routeviews.org,32934,208.115.136.115,43,US,arin,,5697
route-views.chicago.routeviews.org,13727,208.115.136.117,12,CA,arin,,6814
route-views.chicago.routeviews.org,19016,208.115.136.119,30,CA,arin,,4922
route-views.chicago.routeviews.org,19653,208.115.136.133,984832,US,arin,,2392
route-views.chicago.routeviews.org,32709,208.115.136.134,12,US,arin,,3251
route-views.chicago.routeviews.org,13335,208.115.136.180,5725,US,arin,,71
route-views.chicago.routeviews.org,714,208.115.136.182,1240,US,arin,,7452
route-views.chicago.routeviews.org,16509,208.115.136.210,3653,US,arin,,703
route-views.chicago.routeviews.org,53828,208.115.136.220,985451,US,arin,,1140
route-views.chicago.routeviews.org,32934,208.115.136.230,43,US,arin,,5697
route-views.chicago.routeviews.org,4775,208.115.136.231,220,PH,apnic,,307
route-views.chicago.routeviews.org,8220,208.115.137.35,982075,GB,ripencc,"COLT COLT Technology Services Group Limited, GB",40
route-views.chicago.routeviews.org,49544,208.115.137.50,999829,NL,ripencc,"I3DNET, NL",1017
route-views.chicago.routeviews.org,8075,208.115.137.61,919,US,arin,,2923
route-views.chicago.routeviews.org,16552,208.115.137.69,983468,US,arin,,1452
route-views.chicago.routeviews.org,13335,208.115.137.77,5685,US,arin,,71
route-views.chicago.routeviews.org,14630,208.115.137.100,983282,US,arin,,28668
route-views.chicago.routeviews.org,20940,208.115.137.111,92,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.chicago.routeviews.org,14630,208.115.137.200,983282,US,arin,,28668
route-views.chicago.routeviews.org,20253,208.115.137.216,983260,US,arin,,18593
route-views.chicago.routeviews.org,24115,208.115.137.251,125003,SG,apnic,,77962
route-views.chicago.routeviews.org,24115,208.115.137.252,125003,SG,apnic,,77962
route-views.chicago.routeviews.org,293,2001:504:0:4::293:1,222467,US,arin,,985
route-views.chicago.routeviews.org,714,2001:504:0:4::714:2,365,US,arin,,7452
route-views.chicago.routeviews.org,852,2001:504:0:4::852:1,212611,CA,arin,,209
route-views.chicago.routeviews.org,3257,2001:504:0:4::3257:1,211944,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.chicago.routeviews.org,4775,2001:504:0:4::4775:1,78,PH,apnic,,307
route-views.chicago.routeviews.org,6325,2001:504:0:4::6325:1,2,US,arin,,888
route-views.chicago.routeviews.org,8075,2001:504:0:4::8075:1,146,US,arin,,2923
route-views.chicago.routeviews.org,8075,2001:504:0:4::8075:2,146,US,arin,,2923
route-views.chicago.routeviews.org,8220,2001:504:0:4::8220:1,211700,GB,ripencc,"COLT COLT Technology Services Group Limited, GB",40
route-views.chicago.routeviews.org,13335,2001:504:0:4:0:1:3335:1,534,US,arin,,71
route-views.chicago.routeviews.org,13335,2001:504:0:4:0:1:3335:2,485,US,arin,,71
route-views.chicago.routeviews.org,14630,2001:504:0:4:0:1:4630:1,220704,US,arin,,28668
route-views.chicago.routeviews.org,14630,2001:504:0:4:0:1:4630:2,222129,US,arin,,28668
route-views.chicago.routeviews.org,16509,2001:504:0:4:0:1:6509:2,1222,US,arin,,703
route-views.chicago.routeviews.org,16509,2001:504:0:4:0:1:6509:3,1222,US,arin,,703
route-views.chicago.routeviews.org,16552,2001:504:0:4:0:1:6552:1,212721,US,arin,,1452
route-views.chicago.routeviews.org,17350,2001:504:0:4:0:1:7350:1,212615,US,arin,,18767
route-views.chicago.routeviews.org,17350,2001:504:0:4:0:1:7350:2,211844,US,arin,,18767
route-views.chicago.routeviews.org,19016,2001:504:0:4:0:1:9016:1,5,CA,arin,,4922
route-views.chicago.routeviews.org,19151,2001:504:0:4:0:1:9151:1,217850,US,arin,,825
route-views.chicago.routeviews.org,19653,2001:504:0:4:0:1:9653:1,222722,US,arin,,2392
route-views.chicago.routeviews.org,20253,2001:504:0:4:0:2:253:1,212352,US,arin,,18593
route-views.chicago.routeviews.org,20940,2001:504:0:4:0:2:940:4,15,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.chicago.routeviews.org,32934,2001:504:0:4:0:3:2934:1,24,US,arin,,5697
route-views.chicago.routeviews.org,32934,2001:504:0:4:0:3:2934:2,24,US,arin,,5697
route-views.chicago.routeviews.org,49544,2001:504:0:4:0:4:9544:1,222574,NL,ripencc,"I3DNET, NL",1017
route-views.chicago.routeviews.org,53828,2001:504:0:4:0:5:3828:1,223853,US,arin,,1140
route-views.chicago.routeviews.org,199524,2001:504:0:4:0:19:9524:1,221272,LU,ripencc,"GCORE, LU",279
route-views.chile.routeviews.org,27986,186.67.248.40,993946,CL,lacnic,,1126
route-views.chile.routeviews.org,27678,200.16.114.53,996944,CL,lacnic,,2898
route-views.chile.routeviews.org,27678,2001:1398:32:177::24,218729,CL,lacnic,,2898
route-views.chile.routeviews.org,27986,2800:300::5,218742,CL,lacnic,,1126
route-views.eqix.routeviews.org,2914,206.126.236.12,982036,US,arin,,5
route-views.eqix.routeviews.org,3257,206.126.236.19,981873,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.eqix.routeviews.org,6079,206.126.236.25,983736,US,arin,,336
route-views.eqix.routeviews.org,6939,206.126.236.37,1005362,US,arin,,6
route-views.eqix.routeviews.org,37721,206.126.236.40,264131,BF,afrinic,"Virtual-Technologies-Solutions-SA, BF",1033
route-views.eqix.routeviews.org,19151,206.126.236.47,992447,US,arin,,825
route-views.eqix.routeviews.org,32098,206.126.236.58,5942,US,arin,,192
route-views.eqix.routeviews.org,16509,206.126.236.68,3688,US,arin,,703
route-views.eqix.routeviews.org,3320,206.126.236.94,981716,DE,ripencc,"DTAG Internet service provider operations, DE",19
route-views.eqix.routeviews.org,6830,206.126.236.117,982145,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
route-views.eqix.routeviews.org,41095,206.126.236.120,983367,GB,ripencc,"IPTP, GB",108
route-views.eqix.routeviews.org,293,206.126.236.137,1006657,US,arin,,985
route-views.eqix.routeviews.org,61461,206.126.236.143,207,VE,lacnic,,1039
route-views.eqix.routeviews.org,20253,206.126.236.154,1,US,arin,,18593
route-views.eqix.routeviews.org,7795,206.126.236.156,393,US,arin,,563
route-views.eqix.routeviews.org,11039,206.126.236.172,988863,US,arin,,12707
route-views.eqix.routeviews.org,8781,206.126.236.181,964,QA,ripencc,"QA-ISP, QA",632
route-views.eqix.routeviews.org,6057,206.126.236.189,994493,UY,lacnic,,634
route-views.eqix.routeviews.org,398465,206.126.236.209,985708,US,arin,,1395
route-views.eqix.routeviews.org,57695,206.126.236.214,987900,US,ripencc,"MISAKA Misaka Network, Inc., US",1357
route-views.eqix.routeviews.org,40934,206.126.236.218,738855,US,arin,,14338
route-views.eqix.routeviews.org,62955,206.126.236.224,22,US,arin,,4212
route-views.eqix.routeviews.org,399728,206.126.236.243,5,US,arin,,30839
route-views.eqix.routeviews.org,199524,206.126.237.22,990888,LU,ripencc,"GCORE, LU",279
route-views.eqix.routeviews.org,4775,206.126.237.90,0,PH,apnic,,307
route-views.eqix.routeviews.org,26744,206.126.237.130,405,US,arin,,1040
route-views.eqix.routeviews.org,54113,206.126.237.169,39,US,arin,,12337
route-views.eqix.routeviews.org,54054,206.126.237.179,7,US,arin,,5027
route-views.eqix.routeviews.org,45102,206.126.237.184,66,CN,apnic,,5647
route-views.eqix.routeviews.org,49544,206.126.237.210,999840,NL,ripencc,"I3DNET, NL",1017
route-views.eqix.routeviews.org,37468,206.126.238.56,9528,AO,afrinic,"ANGOLA-CABLES, AO",23
route-views.eqix.routeviews.org,8220,206.126.238.64,981986,GB,ripencc,"COLT COLT Technology Services Group Limited, GB",40
route-views.eqix.routeviews.org,16552,206.126.238.92,983570,US,arin,,1452
route-views.eqix.routeviews.org,7195,206.126.238.207,12400,CO,lacnic,,16
route-views.eqix.routeviews.org,17350,206.126.238.208,984338,US,arin,,18767
route-views.eqix.routeviews.org,17350,206.126.238.209,984338,US,arin,,18767
route-views.eqix.routeviews.org,20253,206.126.238.215,982910,US,arin,,18593
route-views.eqix.routeviews.org,24115,206.126.239.251,146984,SG,apnic,,77962
route-views.eqix.routeviews.org,24115,206.126.239.252,146770,SG,apnic,,77962
route-views.eqix.routeviews.org,293,2001:504:0:2::293:1,222442,US,arin,,985
route-views.eqix.routeviews.org,2914,2001:504:0:2::2914:1,212151,US,arin,,5
route-views.eqix.routeviews.org,3257,2001:504:0:2::3257:1,211932,US,ripencc,"GTT-BACKBONE GTT, US",4
route-views.eqix.routeviews.org,3320,2001:504:0:2::3320:2,186835,DE,ripencc,"DTAG Internet service provider operations, DE",19
route-views.eqix.routeviews.org,4775,2001:504:0:2::4775:1,0,PH,apnic,,307
route-views.eqix.routeviews.org,6057,2001:504:0:2::6057:1,219390,UY,lacnic,,634
route-views.eqix.routeviews.org,6079,2001:504:0:2::6079:1,222167,US,arin,,336
route-views.eqix.routeviews.org,6762,2001:504:0:2::6762:1,39769,IT,ripencc,"SEABONE-NET TELECOM ITALIA SPARKLE S.p.A., IT",7
route-views.eqix.routeviews.org,6830,2001:504:0:2::6830:1,213365,NL,ripencc,"LIBERTYGLOBAL Liberty Global formerly UPC Broadband Holding, aka AORTA, NL",29
route-views.eqix.routeviews.org,6939,2001:504:0:2::6939:1,217076,US,arin,,6
route-views.eqix.routeviews.org,7195,2001:504:0:2::7195:1,6003,CO,lacnic,,16
route-views.eqix.routeviews.org,8220,2001:504:0:2::8220:1,211764,GB,ripencc,"COLT COLT Technology Services Group Limited, GB",40
route-views.eqix.routeviews.org,8781,2001:504:0:2::8781:1,1774,QA,ripencc,"QA-ISP, QA",632
route-views.eqix.routeviews.org,11039,2001:504:0:2:0:1:1039:1,224376,US,arin,,12707
route-views.eqix.routeviews.org,16509,2001:504:0:2:0:1:6509:1,1228,US,arin,,703
route-views.eqix.routeviews.org,16552,2001:504:0:2:0:1:6552:1,212234,US,arin,,1452
route-views.eqix.routeviews.org,17350,2001:504:0:2:0:1:7350:1,212938,US,arin,,18767
route-views.eqix.routeviews.org,17350,2001:504:0:2:0:1:7350:2,210629,US,arin,,18767
route-views.eqix.routeviews.org,19151,2001:504:0:2:0:1:9151:1,214394,US,arin,,825
route-views.eqix.routeviews.org,20253,2001:504:0:2:0:2:253:1,212300,US,arin,,18593
route-views.eqix.routeviews.org,20253,2001:504:0:2:0:2:253:2,2,US,arin,,18593
route-views.eqix.routeviews.org,26744,2001:504:0:2:0:2:6744:130,9,US,arin,,1040
route-views.eqix.routeviews.org,32098,2001:504:0:2:0:3:2098:1,4424,US,arin,,192
route-views.eqix.routeviews.org,37468,2001:504:0:2:0:3:7468:1,4314,AO,afrinic,"ANGOLA-CABLES, AO",23
route-views.eqix.routeviews.org,37721,2001:504:0:2:0:3:7721:1,25293,BF,afrinic,"Virtual-Technologies-Solutions-SA, BF",1033
route-views.eqix.routeviews.org,40934,2001:504:0:2:0:4:934:2,0,US,arin,,14338
route-views.eqix.routeviews.org,49544,2001:504:0:2:0:4:9544:1,222571,NL,ripencc,"I3DNET, NL",1017
route-views.eqix.routeviews.org,54054,2001:504:0:2:0:5:4054:1,3,US,arin,,5027
route-views.eqix.routeviews.org,54113,2001:504:0:2:0:5:4113:2,44,US,arin,,12337
route-views.eqix.routeviews.org,57695,2001:504:0:2:0:5:7695:1,215544,US,ripencc,"MISAKA Misaka Network, Inc., US",1357
route-views.eqix.routeviews.org,61461,2001:504:0:2:0:6:1461:1,78,VE,lacnic,,1039
route-views.eqix.routeviews.org,62955,2001:504:0:2:0:6:2955:1,1,US,arin,,4212
route-views.eqix.routeviews.org,199524,2001:504:0:2:0:19:9524:1,220502,LU,ripencc,"GCORE, LU",279
route-views.eqix.routeviews.org,398465,2001:504:0:2:0:39:8465:1,222318,US,arin,,1395
route-views.eqix.routeviews.org,24115,2001:504:0:2:ffff:ffff:ffff:1,68831,SG,apnic,,77962
route-views.eqix.routeviews.org,24115,2001:504:0:2:ffff:ffff:ffff:2,68831,SG,apnic,,77962
route-views.flix.routeviews.org,63221,206.41.108.4,158365,US,arin,,49674
route-views.flix.routeviews.org,63221,206.41.108.5,158363,US,arin,,49674
route-views.flix.routeviews.org,19151,206.41.108.11,992447,US,arin,,825
route-views.flix.routeviews.org,6461,206.41.108.13,983165,US,arin,,9
route-views.flix.routeviews.org,16509,206.41.108.16,3606,US,arin,,703
route-views.flix.routeviews.org,20940,206.41.108.17,42,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.flix.routeviews.org,13335,206.41.108.18,5613,US,arin,,71
route-views.flix.routeviews.org,6939,206.41.108.23,1005450,US,arin,,6
route-views.flix.routeviews.org,8075,206.41.108.25,919,US,arin,,2923
route-views.flix.routeviews.org,20080,206.41.108.52,776,US,arin,,2081
route-views.flix.routeviews.org,28283,206.41.108.56,1220,BR,lacnic,,165
route-views.flix.routeviews.org,52320,206.41.108.60,983803,CO,lacnic,,26
route-views.flix.routeviews.org,15280,206.41.108.66,208353,US,arin,,58895
route-views.flix.routeviews.org,20940,206.41.108.85,119,NL,ripencc,"AKAMAI-ASN1, NL",1974
route-views.flix.routeviews.org,32934,206.41.108.93,44,US,arin,,5697
route-views.flix.routeviews.org,32934,206.41.108.94,44,US,arin,,5697
route-views.flix.routeviews.org,26744,206.41.108.102,416,US,arin,,1040
route-views.flix.routeviews.org,52468,206.41.108.110,982209,PA,lacnic,,65
route-views.flix.routeviews.org,16509,206.41.108.136,3606,US,arin,,703
